Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.11269,RRL,market,100.0,98718.8736
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.1127,RRL,market,100.0,98718.87460000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11268,RRL,market,100.0,98718.8726
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142108,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11267,RRL,market,100.0,98718.87160000001
202001142109,1.11268,RRL,market,100.0,98718.8726
202001142109,1.11268,RRL,market,100.0,98718.8726
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11271,RRL,market,100.0,98718.8756
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142109,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11266,RRL,market,100.0,98718.87060000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11267,RRL,market,100.0,98718.87160000001
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11268,RRL,market,100.0,98718.8726
202001142110,1.11268,RRL,market,100.0,98718.8726
202001142110,1.11268,RRL,market,100.0,98718.8726
202001142110,1.11268,RRL,market,100.0,98718.8726
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.11269,RRL,market,100.0,98718.8736
202001142110,1.1127,RRL,market,100.0,98718.87460000001
202001142110,1.1127,RRL,market,100.0,98718.87460000001
202001142110,1.1127,RRL,market,100.0,98718.87460000001
202001142111,1.1127,RRL,market,100.0,98718.87460000001
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11271,RRL,market,100.0,98718.8756
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11273,RRL,market,100.0,98718.8776
202001142111,1.11273,RRL,market,100.0,98718.8776
202001142111,1.11273,RRL,market,100.0,98718.8776
202001142111,1.11273,RRL,market,100.0,98718.8776
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11277,RRL,market,100.0,98718.88160000001
202001142111,1.11277,RRL,market,100.0,98718.88160000001
202001142111,1.11277,RRL,market,100.0,98718.88160000001
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11275,RRL,market,100.0,98718.8796
202001142111,1.11277,RRL,market,100.0,98718.88160000001
202001142111,1.11277,RRL,market,100.0,98718.88160000001
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11276,RRL,market,100.0,98718.8806
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142111,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11271,RRL,market,100.0,98718.8756
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11273,RRL,market,100.0,98718.8776
202001142112,1.11273,RRL,market,100.0,98718.8776
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11272,RRL,market,100.0,98718.8766
202001142112,1.11273,RRL,market,100.0,98718.8776
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11273,RRL,market,100.0,98718.8776
202001142112,1.11273,RRL,market,100.0,98718.8776
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11276,RRL,market,100.0,98718.8806
202001142112,1.11276,RRL,market,100.0,98718.8806
202001142112,1.11276,RRL,market,100.0,98718.8806
202001142112,1.11276,RRL,market,100.0,98718.8806
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11278,RRL,market,100.0,98718.88260000001
202001142112,1.11277,RRL,market,100.0,98718.88160000001
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11274,RRL,market,100.0,98718.87860000001
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142112,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11274,RRL,market,100.0,98718.87860000001
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11275,RRL,market,100.0,98718.8796
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11271,RRL,market,100.0,98718.8756
202001142113,1.11271,RRL,market,100.0,98718.8756
202001142113,1.11271,RRL,market,100.0,98718.8756
202001142113,1.11271,RRL,market,100.0,98718.8756
202001142113,1.11271,RRL,market,100.0,98718.8756
202001142113,1.11273,RRL,market,100.0,98718.8776
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11273,RRL,market,100.0,98718.8776
202001142113,1.11273,RRL,market,100.0,98718.8776
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11272,RRL,market,100.0,98718.8766
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11276,RRL,market,100.0,98718.8806
202001142113,1.11278,RRL,market,100.0,98718.88260000001
202001142113,1.11278,RRL,market,100.0,98718.88260000001
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142113,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11279,RRL,market,100.0,98718.8836
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11275,RRL,market,100.0,98718.8796
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11276,RRL,market,100.0,98718.8806
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11278,RRL,market,100.0,98718.88260000001
202001142114,1.11278,RRL,market,100.0,98718.88260000001
202001142114,1.11278,RRL,market,100.0,98718.88260000001
202001142114,1.11278,RRL,market,100.0,98718.88260000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142114,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11278,RRL,market,100.0,98718.88260000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
202001142115,1.11277,RRL,market,100.0,98718.88160000001
