Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141852,1.11311,DRL,market,400.0,1890.4880000000003
202001141852,1.11311,DRL,market,500.0,1445.232
202001141852,1.11311,DRL,market,500.0,1445.232
202001141852,1.11311,DRL,market,400.0,1890.4880000000003
202001141852,1.11311,DRL,market,400.0,1890.4880000000003
202001141852,1.11311,DRL,market,500.0,1445.232
202001141852,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,400.0,1890.4880000000003
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,400.0,1445.2440000000001
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11311,DRL,market,500.0,1445.232
202001141853,1.11312,DRL,market,400.0,1445.248
202001141853,1.11312,DRL,market,400.0,1890.496
202001141853,1.11312,DRL,market,400.0,1445.248
202001141853,1.11313,DRL,market,400.0,1890.504
202001141853,1.11313,DRL,market,400.0,1445.252
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11313,DRL,market,400.0,1890.504
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11313,DRL,market,400.0,1890.504
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11316,DRL,market,500.0,1445.252
202001141853,1.11316,DRL,market,500.0,1445.252
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,500.0,1445.252
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,500.0,1445.252
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11316,DRL,market,400.0,1890.5279999999998
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,400.0,1445.264
202001141853,1.11316,DRL,market,500.0,1445.252
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1445.26
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,400.0,1890.52
202001141853,1.11315,DRL,market,500.0,1445.248
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11313,DRL,market,400.0,1445.252
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11313,DRL,market,500.0,1445.239
202001141853,1.11312,DRL,market,500.0,1445.236
202001141854,1.11312,DRL,market,500.0,1445.236
202001141854,1.11311,DRL,market,500.0,1445.232
202001141854,1.11312,DRL,market,400.0,1890.496
202001141854,1.11312,DRL,market,400.0,1445.248
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.1131,DRL,market,500.0,1445.228
202001141854,1.1131,DRL,market,400.0,1445.24
202001141854,1.1131,DRL,market,500.0,1445.228
202001141854,1.1131,DRL,market,500.0,1445.228
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.1131,DRL,market,400.0,1445.24
202001141854,1.1131,DRL,market,400.0,1890.48
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11307,DRL,market,400.0,1445.228
202001141854,1.11307,DRL,market,400.0,1890.4560000000001
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,400.0,1445.2359999999999
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,400.0,1445.232
202001141854,1.11308,DRL,market,500.0,1445.2200000000003
202001141854,1.11307,DRL,market,500.0,1445.217
202001141854,1.11307,DRL,market,400.0,1445.228
202001141854,1.11307,DRL,market,400.0,1445.228
202001141854,1.11307,DRL,market,500.0,1445.217
202001141854,1.11307,DRL,market,500.0,1445.217
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,400.0,1445.2359999999999
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,400.0,1890.4719999999998
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11309,DRL,market,500.0,1445.224
202001141854,1.11307,DRL,market,500.0,1445.216
202001141854,1.11307,DRL,market,400.0,1890.4560000000001
202001141854,1.11307,DRL,market,400.0,1890.4560000000001
202001141854,1.11307,DRL,market,400.0,1890.4560000000001
202001141854,1.11308,DRL,market,400.0,1890.464
202001141854,1.11308,DRL,market,400.0,1890.464
202001141855,1.11308,DRL,market,400.0,1445.232
202001141855,1.1131,DRL,market,400.0,1445.24
202001141855,1.1131,DRL,market,500.0,1445.228
202001141855,1.1131,DRL,market,400.0,1890.48
202001141855,1.11309,DRL,market,500.0,1445.224
202001141855,1.11309,DRL,market,500.0,1445.224
202001141855,1.11309,DRL,market,400.0,1890.4719999999998
202001141855,1.11309,DRL,market,500.0,1445.224
202001141855,1.11309,DRL,market,400.0,1445.2359999999999
202001141855,1.11309,DRL,market,400.0,1445.2359999999999
202001141855,1.1131,DRL,market,500.0,1445.228
202001141855,1.1131,DRL,market,500.0,1445.228
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,500.0,1445.2310000000002
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11313,DRL,market,500.0,1445.2399999999998
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11318,DRL,market,500.0,1445.2620000000002
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11316,DRL,market,400.0,1445.264
202001141855,1.11316,DRL,market,500.0,1445.252
202001141855,1.11316,DRL,market,500.0,1445.252
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11316,DRL,market,400.0,1890.5279999999998
202001141855,1.11316,DRL,market,400.0,1445.264
202001141855,1.11316,DRL,market,500.0,1445.252
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11312,DRL,market,500.0,1445.237
202001141855,1.11312,DRL,market,500.0,1445.237
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11312,DRL,market,400.0,1890.496
202001141855,1.11312,DRL,market,400.0,1445.248
202001141855,1.11312,DRL,market,400.0,1445.248
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11312,DRL,market,400.0,1445.248
202001141855,1.11312,DRL,market,500.0,1445.237
202001141855,1.11312,DRL,market,400.0,1890.496
202001141855,1.11312,DRL,market,500.0,1445.237
202001141855,1.11312,DRL,market,400.0,1890.496
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1445.2440000000001
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11311,DRL,market,500.0,1445.2330000000002
202001141855,1.11309,DRL,market,400.0,1445.2359999999999
202001141855,1.11309,DRL,market,400.0,1445.2359999999999
202001141855,1.11309,DRL,market,500.0,1445.224
202001141855,1.11309,DRL,market,400.0,1890.4719999999998
202001141855,1.11309,DRL,market,500.0,1445.224
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141855,1.11311,DRL,market,400.0,1890.4880000000003
202001141856,1.11311,DRL,market,500.0,1445.2330000000002
202001141856,1.11311,DRL,market,400.0,1445.2440000000001
202001141856,1.11311,DRL,market,500.0,1445.2310000000002
202001141856,1.11311,DRL,market,400.0,1890.4880000000003
202001141856,1.11311,DRL,market,400.0,1445.2440000000001
202001141856,1.11309,DRL,market,500.0,1445.224
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,500.0,1445.224
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.1131,DRL,market,400.0,1445.24
202001141856,1.11308,DRL,market,500.0,1445.218
202001141856,1.11308,DRL,market,400.0,1890.464
202001141856,1.11308,DRL,market,400.0,1445.232
202001141856,1.11308,DRL,market,400.0,1890.464
202001141856,1.11309,DRL,market,500.0,1445.224
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11309,DRL,market,500.0,1445.224
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11309,DRL,market,400.0,1445.2359999999999
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11309,DRL,market,500.0,1445.224
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11309,DRL,market,400.0,1890.4719999999998
202001141856,1.11311,DRL,market,400.0,1445.2440000000001
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,500.0,1445.2350000000001
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11312,DRL,market,400.0,1890.496
202001141856,1.11312,DRL,market,400.0,1445.248
202001141856,1.11314,DRL,market,500.0,1445.245
202001141856,1.11313,DRL,market,400.0,1890.504
202001141856,1.11313,DRL,market,400.0,1445.252
202001141856,1.11313,DRL,market,400.0,1890.504
202001141856,1.11313,DRL,market,500.0,1445.241
202001141856,1.11313,DRL,market,500.0,1445.241
202001141856,1.11313,DRL,market,400.0,1890.504
202001141856,1.11313,DRL,market,400.0,1890.504
202001141856,1.11313,DRL,market,500.0,1445.241
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11311,DRL,market,500.0,1445.2310000000002
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11311,DRL,market,500.0,1445.2310000000002
202001141857,1.11311,DRL,market,500.0,1445.2310000000002
202001141857,1.11311,DRL,market,500.0,1445.2310000000002
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11311,DRL,market,400.0,1890.4880000000003
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,500.0,1445.2399999999998
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,500.0,1445.2399999999998
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,500.0,1445.2399999999998
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11314,DRL,market,400.0,1445.256
202001141857,1.11314,DRL,market,500.0,1445.245
202001141857,1.11314,DRL,market,400.0,1890.5120000000002
202001141857,1.11314,DRL,market,400.0,1890.5120000000002
202001141857,1.11314,DRL,market,500.0,1445.245
202001141857,1.11314,DRL,market,400.0,1445.256
202001141857,1.11314,DRL,market,400.0,1890.5120000000002
202001141857,1.11314,DRL,market,400.0,1445.256
202001141857,1.11314,DRL,market,400.0,1445.256
202001141857,1.11312,DRL,market,400.0,1890.496
202001141857,1.11314,DRL,market,400.0,1445.256
202001141857,1.11314,DRL,market,400.0,1890.5120000000002
202001141857,1.11312,DRL,market,500.0,1445.2350000000001
202001141857,1.11311,DRL,market,400.0,1445.2440000000001
202001141857,1.11312,DRL,market,400.0,1890.496
202001141857,1.11312,DRL,market,400.0,1890.496
202001141857,1.11311,DRL,market,500.0,1445.2310000000002
202001141857,1.11314,DRL,market,400.0,1890.5120000000002
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11314,DRL,market,500.0,1445.243
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,400.0,1445.252
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,400.0,1890.504
202001141857,1.11313,DRL,market,500.0,1445.239
202001141857,1.11313,DRL,market,500.0,1445.239
202001141858,1.11313,DRL,market,400.0,1890.504
202001141858,1.11313,DRL,market,400.0,1890.504
202001141858,1.11315,DRL,market,400.0,1445.26
202001141858,1.11315,DRL,market,500.0,1445.248
202001141858,1.11315,DRL,market,400.0,1890.52
202001141858,1.11315,DRL,market,400.0,1445.26
202001141858,1.11315,DRL,market,500.0,1445.248
202001141858,1.11319,DRL,market,400.0,1445.2759999999998
202001141858,1.11319,DRL,market,400.0,1445.2759999999998
202001141858,1.11319,DRL,market,500.0,1445.264
202001141858,1.11319,DRL,market,400.0,1890.5519999999997
202001141858,1.1132,DRL,market,400.0,1445.28
202001141858,1.1132,DRL,market,400.0,1890.56
202001141858,1.1132,DRL,market,500.0,1445.268
202001141858,1.11319,DRL,market,500.0,1445.264
202001141858,1.1132,DRL,market,400.0,1445.28
202001141858,1.1132,DRL,market,400.0,1445.28
202001141858,1.1132,DRL,market,500.0,1445.268
202001141858,1.1132,DRL,market,500.0,1445.268
202001141858,1.1132,DRL,market,400.0,1445.28
202001141858,1.1132,DRL,market,400.0,1445.28
202001141858,1.1132,DRL,market,400.0,1890.56
202001141858,1.1132,DRL,market,400.0,1890.56
202001141858,1.11321,DRL,market,500.0,1445.272
202001141858,1.1132,DRL,market,400.0,1890.56
202001141858,1.11316,DRL,market,400.0,1890.5279999999998
202001141858,1.11318,DRL,market,500.0,1445.261
202001141858,1.11318,DRL,market,400.0,1445.272
202001141858,1.11318,DRL,market,400.0,1445.272
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11318,DRL,market,400.0,1445.272
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11318,DRL,market,500.0,1445.261
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11316,DRL,market,400.0,1890.5279999999998
202001141858,1.11316,DRL,market,500.0,1445.251
202001141858,1.11316,DRL,market,400.0,1445.264
202001141858,1.11316,DRL,market,400.0,1445.264
202001141858,1.11316,DRL,market,400.0,1890.5279999999998
202001141858,1.11316,DRL,market,400.0,1890.5279999999998
202001141858,1.11316,DRL,market,500.0,1445.251
202001141858,1.11316,DRL,market,400.0,1445.264
202001141858,1.11318,DRL,market,500.0,1445.26
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11318,DRL,market,500.0,1445.26
202001141858,1.11318,DRL,market,400.0,1445.272
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11318,DRL,market,400.0,1890.5439999999999
202001141858,1.11317,DRL,market,500.0,1445.256
202001141858,1.11317,DRL,market,500.0,1445.256
202001141858,1.11317,DRL,market,400.0,1445.268
202001141858,1.11317,DRL,market,500.0,1445.256
202001141858,1.11315,DRL,market,400.0,1445.26
202001141858,1.11315,DRL,market,400.0,1445.26
202001141858,1.11312,DRL,market,500.0,1445.237
202001141858,1.11313,DRL,market,500.0,1445.241
202001141858,1.11311,DRL,market,500.0,1445.232
202001141858,1.11311,DRL,market,500.0,1445.232
202001141858,1.11311,DRL,market,400.0,1445.2440000000001
202001141858,1.11311,DRL,market,500.0,1445.232
202001141858,1.11311,DRL,market,400.0,1445.2440000000001
202001141858,1.11311,DRL,market,400.0,1890.4880000000003
202001141858,1.11306,DRL,market,400.0,1890.4479999999999
202001141858,1.11306,DRL,market,500.0,1445.21
202001141858,1.11306,DRL,market,400.0,1890.4479999999999
202001141858,1.11308,DRL,market,400.0,1445.232
202001141858,1.11308,DRL,market,400.0,1445.232
202001141858,1.11308,DRL,market,400.0,1445.232
202001141858,1.11308,DRL,market,400.0,1890.464
202001141858,1.11308,DRL,market,400.0,1445.232
202001141858,1.11308,DRL,market,400.0,1890.464
202001141858,1.11308,DRL,market,500.0,1445.2200000000003
202001141858,1.11306,DRL,market,400.0,1890.4479999999999
202001141858,1.11304,DRL,market,400.0,1890.4319999999998
202001141858,1.11304,DRL,market,500.0,1445.203
202001141858,1.11304,DRL,market,400.0,1445.216
202001141859,1.11304,DRL,market,400.0,1445.216
202001141859,1.11304,DRL,market,400.0,1445.216
202001141859,1.11304,DRL,market,500.0,1445.203
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,400.0,1890.4479999999999
202001141859,1.11306,DRL,market,400.0,1890.4479999999999
202001141859,1.11306,DRL,market,400.0,1890.4479999999999
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11306,DRL,market,400.0,1445.224
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11306,DRL,market,500.0,1445.212
202001141859,1.11309,DRL,market,500.0,1445.224
202001141859,1.11309,DRL,market,500.0,1445.224
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1890.4719999999998
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
202001141859,1.11309,DRL,market,400.0,1445.2359999999999
