Time,Price,Algo,Order_type,Stock_owned,Current_val
202001131714,1.11373,DRL,market,500.0,174682.11400000015
202001131714,1.11373,DRL,market,500.0,174570.72900000014
202001131714,1.11372,DRL,market,400.0,174459.35200000016
202001131714,1.11373,DRL,market,0,174459.35600000015
202001131714,1.11373,DRL,market,500.0,174904.83600000013
202001131714,1.11373,DRL,market,0,174793.46300000013
202001131714,1.11373,DRL,market,400.0,175238.95500000013
202001131714,1.11373,DRL,market,500.0,175238.94300000012
202001131714,1.11373,DRL,market,0,175127.57000000012
202001131714,1.11373,DRL,market,0,175573.06200000012
202001131714,1.11373,DRL,market,400.0,176018.55400000012
202001131714,1.11376,DRL,market,0,176018.5660000001
202001131714,1.11378,DRL,market,0,176464.0780000001
202001131714,1.11378,DRL,market,0,176909.59000000008
202001131714,1.11383,DRL,market,500.0,177355.1080000001
202001131714,1.11384,DRL,market,0,177243.72900000008
202001131714,1.11384,DRL,market,400.0,177689.26500000007
202001131714,1.11383,DRL,market,400.0,177689.2610000001
202001131714,1.11384,DRL,market,400.0,177689.26500000007
202001131714,1.11386,DRL,market,500.0,177689.2610000001
202001131714,1.11386,DRL,market,400.0,177577.8750000001
202001131714,1.11386,DRL,market,500.0,177577.8630000001
202001131714,1.11386,DRL,market,0,177466.4770000001
202001131714,1.11386,DRL,market,400.0,177912.0210000001
202001131714,1.11388,DRL,market,500.0,177912.0180000001
202001131714,1.11388,DRL,market,500.0,177800.6180000001
202001131714,1.11387,DRL,market,400.0,177689.2260000001
202001131714,1.11385,DRL,market,500.0,177689.2060000001
202001131714,1.11384,DRL,market,400.0,177577.8170000001
202001131714,1.11386,DRL,market,500.0,177577.8130000001
202001131714,1.11386,DRL,market,0,177466.4270000001
202001131715,1.11385,DRL,market,0,177911.96700000012
202001131715,1.11386,DRL,market,0,178357.51100000012
202001131715,1.11386,DRL,market,0,178803.0550000001
202001131715,1.11383,DRL,market,400.0,179248.58700000012
202001131715,1.11382,DRL,market,400.0,179248.5830000001
202001131715,1.11382,DRL,market,0,179248.5830000001
202001131715,1.11382,DRL,market,500.0,179694.0990000001
202001131715,1.11383,DRL,market,0,179582.7210000001
202001131715,1.11383,DRL,market,500.0,180028.24100000013
202001131715,1.11383,DRL,market,400.0,179916.85800000012
202001131715,1.11383,DRL,market,0,179916.85800000012
202001131715,1.11383,DRL,market,500.0,180362.37800000014
202001131715,1.11383,DRL,market,0,180250.99500000014
202001131715,1.11383,DRL,market,500.0,180696.51500000016
202001131715,1.11383,DRL,market,500.0,180585.12000000017
202001131715,1.11383,DRL,market,400.0,180473.73700000017
202001131715,1.11383,DRL,market,400.0,180473.73700000017
202001131715,1.11383,DRL,market,500.0,180473.72500000018
202001131715,1.11383,DRL,market,400.0,180362.34200000018
202001131715,1.11383,DRL,market,500.0,180362.3300000002
202001131715,1.11383,DRL,market,0,180250.9470000002
202001131715,1.11383,DRL,market,500.0,180696.4670000002
202001131715,1.11383,DRL,market,0,180585.0840000002
202001131715,1.11383,DRL,market,0,181030.6160000002
202001131715,1.11383,DRL,market,0,181476.14800000022
202001131715,1.11383,DRL,market,500.0,181921.66700000022
202001131715,1.11386,DRL,market,500.0,181810.2850000002
202001131715,1.11386,DRL,market,500.0,181698.8880000002
202001131715,1.11386,DRL,market,400.0,181587.5020000002
202001131715,1.11386,DRL,market,0,181587.5020000002
202001131715,1.11385,DRL,market,500.0,182033.0310000002
202001131715,1.11383,DRL,market,400.0,181921.6380000002
202001131715,1.11384,DRL,market,0,181921.6420000002
202001131715,1.11384,DRL,market,500.0,182367.1660000002
202001131715,1.11384,DRL,market,0,182255.78200000018
202001131715,1.11384,DRL,market,400.0,182701.31800000017
202001131715,1.11386,DRL,market,0,182701.32600000018
202001131715,1.11386,DRL,market,500.0,183146.86000000016
202001131715,1.11386,DRL,market,400.0,183035.47400000016
202001131715,1.11386,DRL,market,500.0,183035.46400000015
202001131715,1.11386,DRL,market,500.0,182924.06500000015
202001131715,1.11385,DRL,market,0,182812.67500000016
202001131715,1.11391,DRL,market,0,183258.23900000018
202001131715,1.11391,DRL,market,500.0,183703.79200000016
202001131715,1.11391,DRL,market,400.0,183592.4010000002
202001131715,1.11385,DRL,market,400.0,183592.37700000018
202001131715,1.11384,DRL,market,500.0,183592.36100000018
202001131715,1.11384,DRL,market,0,183480.97700000016
202001131715,1.11384,DRL,market,500.0,183926.50200000018
202001131715,1.11384,DRL,market,400.0,183815.11800000016
202001131715,1.11384,DRL,market,0,183815.11800000016
202001131715,1.11384,DRL,market,500.0,184260.6430000002
202001131715,1.11385,DRL,market,500.0,184149.25100000016
202001131715,1.11382,DRL,market,500.0,184037.84200000018
202001131715,1.11382,DRL,market,400.0,183926.46000000017
202001131715,1.1138,DRL,market,400.0,183926.45200000016
202001131715,1.1138,DRL,market,500.0,183926.43900000016
202001131715,1.1138,DRL,market,400.0,183815.05900000015
202001131715,1.1138,DRL,market,500.0,183815.04600000015
202001131715,1.1138,DRL,market,0,183703.66600000014
202001131715,1.1138,DRL,market,0,184149.18600000013
202001131715,1.1138,DRL,market,0,184594.70600000012
202001131715,1.11382,DRL,market,500.0,185040.22300000011
202001131715,1.11379,DRL,market,0,184928.8290000001
202001131715,1.11379,DRL,market,400.0,185374.34500000012
202001131715,1.11379,DRL,market,500.0,185374.3330000001
202001131715,1.11379,DRL,market,400.0,185262.9540000001
202001131715,1.11379,DRL,market,500.0,185262.9420000001
202001131715,1.11379,DRL,market,400.0,185151.5630000001
202001131715,1.11379,DRL,market,400.0,185151.5630000001
202001131715,1.11379,DRL,market,500.0,185151.5510000001
202001131715,1.11379,DRL,market,500.0,185040.1600000001
202001131715,1.11379,DRL,market,0,184928.7810000001
202001131715,1.11378,DRL,market,0,185374.2930000001
202001131715,1.11375,DRL,market,0,185819.7930000001
202001131715,1.11375,DRL,market,400.0,186265.2930000001
202001131716,1.11374,DRL,market,500.0,186265.2770000001
202001131716,1.11372,DRL,market,0,186153.8950000001
202001131716,1.11372,DRL,market,500.0,186599.3710000001
202001131716,1.11373,DRL,market,400.0,186488.0030000001
202001131716,1.11373,DRL,market,500.0,186487.9910000001
202001131716,1.11373,DRL,market,500.0,186376.6060000001
202001131716,1.11373,DRL,market,0,186265.2330000001
202001131716,1.11375,DRL,market,0,186710.7330000001
202001131716,1.11375,DRL,market,0,187156.2330000001
202001131716,1.11375,DRL,market,400.0,187601.7330000001
202001131716,1.11375,DRL,market,0,187601.7330000001
202001131716,1.11372,DRL,market,400.0,188047.2210000001
202001131716,1.11372,DRL,market,500.0,188047.20800000007
202001131716,1.11372,DRL,market,500.0,187935.82300000006
202001131716,1.11371,DRL,market,400.0,187824.44700000007
202001131716,1.11371,DRL,market,500.0,187824.43500000008
202001131716,1.11371,DRL,market,400.0,187713.06400000007
202001131716,1.11371,DRL,market,400.0,187713.06400000007
202001131716,1.11371,DRL,market,0,187713.06400000007
202001131716,1.11369,DRL,market,500.0,188158.52800000008
202001131716,1.11366,DRL,market,400.0,188047.14700000008
202001131716,1.11366,DRL,market,500.0,188047.13500000007
202001131716,1.11366,DRL,market,0,187935.7690000001
202001131716,1.11366,DRL,market,500.0,188381.22100000008
202001131716,1.11366,DRL,market,400.0,188269.8550000001
202001131716,1.11366,DRL,market,400.0,188269.8550000001
202001131716,1.11366,DRL,market,0,188269.8550000001
202001131716,1.11366,DRL,market,0,188715.3190000001
202001131716,1.11365,DRL,market,400.0,189160.7790000001
202001131716,1.11365,DRL,market,400.0,189160.7790000001
202001131716,1.11365,DRL,market,500.0,189160.7670000001
202001131716,1.11365,DRL,market,400.0,189049.4020000001
202001131716,1.11365,DRL,market,400.0,189049.4020000001
202001131716,1.11365,DRL,market,400.0,189049.4020000001
202001131716,1.11365,DRL,market,400.0,189049.4020000001
202001131716,1.11365,DRL,market,0,189049.4020000001
202001131716,1.11363,DRL,market,500.0,189494.8410000001
202001131716,1.11363,DRL,market,0,189383.4780000001
202001131716,1.11363,DRL,market,400.0,189828.93000000008
202001131716,1.11363,DRL,market,500.0,189828.91900000008
202001131716,1.11363,DRL,market,400.0,189717.55600000007
202001131716,1.11363,DRL,market,500.0,189717.54500000007
202001131716,1.11363,DRL,market,500.0,189606.17100000006
202001131716,1.11363,DRL,market,500.0,189494.79700000005
202001131716,1.11363,DRL,market,400.0,189383.43400000004
202001131716,1.11363,DRL,market,0,189383.43400000004
202001131716,1.11363,DRL,market,500.0,189828.87500000003
202001131716,1.11363,DRL,market,400.0,189717.51200000002
202001131716,1.11363,DRL,market,0,189717.51200000002
202001131716,1.11363,DRL,market,500.0,190162.953
202001131716,1.11363,DRL,market,400.0,190051.59
202001131716,1.11363,DRL,market,400.0,190051.59
202001131716,1.11363,DRL,market,400.0,190051.59
202001131716,1.11363,DRL,market,500.0,190051.579
202001131716,1.11363,DRL,market,500.0,189940.205
202001131716,1.11363,DRL,market,400.0,189828.84199999998
202001131716,1.11365,DRL,market,500.0,189828.838
202001131716,1.11365,DRL,market,400.0,189717.47299999997
202001131716,1.11365,DRL,market,400.0,189717.47299999997
202001131716,1.11365,DRL,market,500.0,189717.46099999998
202001131716,1.11365,DRL,market,500.0,189606.08399999997
202001131716,1.11363,DRL,market,0,189494.71099999995
202001131716,1.11364,DRL,market,0,189940.16699999996
202001131716,1.11364,DRL,market,400.0,190385.62299999996
202001131716,1.11362,DRL,market,500.0,190385.60299999994
202001131716,1.11364,DRL,market,500.0,190274.23799999995
202001131716,1.11364,DRL,market,500.0,190162.86299999995
202001131716,1.11364,DRL,market,400.0,190051.49899999995
202001131716,1.11364,DRL,market,400.0,190051.49899999995
202001131716,1.11366,DRL,market,500.0,190051.49599999993
202001131716,1.11366,DRL,market,400.0,189940.12999999995
202001131716,1.11366,DRL,market,400.0,189940.12999999995
202001131716,1.11366,DRL,market,500.0,189940.11899999992
202001131716,1.11366,DRL,market,500.0,189828.7419999999
202001131716,1.11366,DRL,market,0,189717.37599999993
202001131716,1.11366,DRL,market,400.0,190162.83999999994
202001131716,1.11366,DRL,market,500.0,190162.8289999999
202001131716,1.11364,DRL,market,0,190051.45499999993
202001131716,1.11364,DRL,market,400.0,190496.91099999993
202001131717,1.11364,DRL,market,500.0,190496.89899999995
202001131717,1.11364,DRL,market,500.0,190385.52299999996
202001131717,1.11364,DRL,market,0,190274.15899999996
202001131717,1.11363,DRL,market,500.0,190719.59899999996
202001131717,1.11363,DRL,market,400.0,190608.23599999995
202001131717,1.11363,DRL,market,0,190608.23599999995
202001131717,1.11363,DRL,market,500.0,191053.67599999995
202001131717,1.11364,DRL,market,500.0,190942.30599999995
202001131717,1.11365,DRL,market,400.0,190830.94599999994
202001131717,1.11365,DRL,market,400.0,190830.94599999994
202001131717,1.11364,DRL,market,0,190830.94199999995
202001131717,1.11364,DRL,market,400.0,191276.39799999996
202001131717,1.11363,DRL,market,0,191276.39399999994
202001131717,1.11364,DRL,market,0,191721.84999999995
202001131717,1.11363,DRL,market,500.0,192167.29099999994
202001131717,1.11364,DRL,market,500.0,192055.92099999994
202001131717,1.11365,DRL,market,400.0,191944.56099999993
202001131717,1.11366,DRL,market,400.0,191944.56499999994
202001131717,1.11366,DRL,market,400.0,191944.56499999994
202001131717,1.11366,DRL,market,400.0,191944.56499999994
202001131717,1.11366,DRL,market,500.0,191944.55299999993
202001131717,1.11366,DRL,market,0,191833.18699999995
202001131717,1.11366,DRL,market,0,192278.65099999995
202001131717,1.11365,DRL,market,400.0,192724.11099999995
202001131717,1.11366,DRL,market,400.0,192724.11499999996
202001131717,1.11366,DRL,market,500.0,192724.10299999994
202001131717,1.11366,DRL,market,0,192612.73699999996
202001131717,1.11366,DRL,market,400.0,193058.20099999997
202001131717,1.11366,DRL,market,0,193058.20099999997
202001131717,1.11366,DRL,market,400.0,193503.66499999998
202001131717,1.11366,DRL,market,400.0,193503.66499999998
202001131717,1.11365,DRL,market,0,193503.66099999996
202001131717,1.11365,DRL,market,400.0,193949.12099999996
202001131717,1.11366,DRL,market,500.0,193949.11299999995
202001131717,1.11366,DRL,market,0,193837.74699999997
202001131717,1.11366,DRL,market,500.0,194283.19899999996
202001131717,1.11365,DRL,market,0,194171.82899999997
202001131717,1.11365,DRL,market,500.0,194617.27699999997
202001131717,1.11365,DRL,market,0,194505.91199999995
202001131717,1.11365,DRL,market,0,194951.37199999994
202001131717,1.11365,DRL,market,500.0,195396.81999999995
202001131717,1.11365,DRL,market,400.0,195285.45499999993
202001131717,1.11365,DRL,market,400.0,195285.45499999993
202001131717,1.11365,DRL,market,0,195285.45499999993
202001131717,1.11365,DRL,market,0,195730.91499999992
202001131717,1.11365,DRL,market,500.0,196176.36299999992
202001131717,1.11365,DRL,market,0,196064.9979999999
202001131717,1.11366,DRL,market,0,196510.4619999999
202001131717,1.11365,DRL,market,0,196955.9219999999
202001131717,1.11365,DRL,market,0,197401.3819999999
202001131717,1.11366,DRL,market,500.0,197846.8309999999
202001131717,1.11372,DRL,market,500.0,197735.4779999999
202001131717,1.11375,DRL,market,500.0,197624.1049999999
202001131717,1.11375,DRL,market,400.0,197512.7299999999
202001131717,1.11375,DRL,market,0,197512.7299999999
202001131717,1.11375,DRL,market,0,197958.2299999999
202001131717,1.11373,DRL,market,0,198403.7219999999
202001131717,1.11373,DRL,market,0,198849.2139999999
202001131717,1.11373,DRL,market,0,199294.7059999999
202001131717,1.11373,DRL,market,400.0,199740.1979999999
202001131717,1.11372,DRL,market,400.0,199740.1939999999
202001131717,1.11374,DRL,market,500.0,199740.19099999988
202001131717,1.11374,DRL,market,0,199628.8169999999
202001131717,1.11374,DRL,market,400.0,200074.3129999999
202001131717,1.11375,DRL,market,0,200074.3169999999
202001131717,1.11375,DRL,market,500.0,200519.8059999999
202001131717,1.11375,DRL,market,500.0,200408.4199999999
202001131717,1.11375,DRL,market,400.0,200297.0449999999
202001131717,1.11375,DRL,market,0,200297.0449999999
202001131717,1.11375,DRL,market,500.0,200742.5339999999
202001131717,1.11375,DRL,market,400.0,200631.1589999999
202001131717,1.11376,DRL,market,400.0,200631.16299999988
202001131717,1.11377,DRL,market,500.0,200631.1549999999
202001131717,1.11377,DRL,market,0,200519.7779999999
202001131717,1.11377,DRL,market,500.0,200965.2729999999
202001131717,1.11379,DRL,market,0,200853.9039999999
202001131718,1.11379,DRL,market,0,201299.4199999999
202001131718,1.11379,DRL,market,400.0,201744.9359999999
202001131718,1.11379,DRL,market,500.0,201744.92499999987
202001131718,1.11379,DRL,market,0,201633.5459999999
202001131718,1.11379,DRL,market,400.0,202079.0619999999
202001131718,1.11381,DRL,market,400.0,202079.0699999999
202001131718,1.11381,DRL,market,400.0,202079.0699999999
202001131718,1.11381,DRL,market,400.0,202079.0699999999
202001131718,1.11382,DRL,market,0,202079.07399999988
202001131718,1.11382,DRL,market,0,202524.60199999987
202001131718,1.11382,DRL,market,400.0,202970.12999999986
202001131718,1.1138,DRL,market,400.0,202970.12199999986
202001131718,1.1138,DRL,market,500.0,202970.10899999985
202001131718,1.1138,DRL,market,500.0,202858.71599999984
202001131718,1.1138,DRL,market,500.0,202747.32299999983
202001131718,1.1138,DRL,market,500.0,202635.92999999982
202001131718,1.1138,DRL,market,400.0,202524.5499999998
202001131718,1.1138,DRL,market,400.0,202524.5499999998
202001131718,1.1138,DRL,market,400.0,202524.5499999998
202001131718,1.11377,DRL,market,500.0,202524.52499999982
202001131718,1.11377,DRL,market,0,202413.1479999998
202001131718,1.11377,DRL,market,500.0,202858.6429999998
202001131718,1.11377,DRL,market,500.0,202747.2529999998
202001131718,1.11377,DRL,market,500.0,202635.86299999978
202001131718,1.11377,DRL,market,0,202524.48599999977
202001131718,1.11377,DRL,market,500.0,202969.98099999977
202001131718,1.11377,DRL,market,0,202858.60399999976
202001131718,1.11377,DRL,market,0,203304.11199999976
202001131718,1.11377,DRL,market,500.0,203749.60699999976
202001131718,1.11377,DRL,market,0,203638.22999999975
202001131718,1.11377,DRL,market,0,204083.73799999975
202001131718,1.11377,DRL,market,500.0,204529.23299999975
202001131718,1.11377,DRL,market,400.0,204417.85599999974
202001131718,1.11377,DRL,market,400.0,204417.85599999974
202001131718,1.11377,DRL,market,0,204417.85599999974
202001131718,1.11375,DRL,market,0,204863.35599999974
202001131718,1.11375,DRL,market,500.0,205308.84399999975
202001131718,1.11371,DRL,market,400.0,205197.45299999975
202001131718,1.11371,DRL,market,400.0,205197.45299999975
202001131718,1.11371,DRL,market,500.0,205197.43999999977
202001131718,1.11371,DRL,market,0,205086.06899999976
202001131718,1.11371,DRL,market,0,205531.55299999975
202001131718,1.11371,DRL,market,0,205977.03699999975
202001131718,1.11371,DRL,market,500.0,206422.51099999977
202001131718,1.11371,DRL,market,400.0,206311.13999999975
202001131718,1.11371,DRL,market,500.0,206311.12999999977
202001131718,1.11371,DRL,market,500.0,206199.74699999977
202001131718,1.11371,DRL,market,0,206088.37599999976
202001131718,1.11371,DRL,market,400.0,206533.85999999975
202001131718,1.11373,DRL,market,500.0,206533.85499999975
202001131718,1.11373,DRL,market,400.0,206422.48199999976
202001131718,1.11373,DRL,market,400.0,206422.48199999976
202001131718,1.11373,DRL,market,500.0,206422.46899999975
202001131718,1.11373,DRL,market,500.0,206311.08299999975
202001131718,1.11373,DRL,market,400.0,206199.70999999976
202001131718,1.11373,DRL,market,500.0,206199.69899999976
202001131718,1.11373,DRL,market,0,206088.32599999977
202001131718,1.11373,DRL,market,0,206533.81799999977
202001131718,1.11373,DRL,market,400.0,206979.30999999976
202001131718,1.11373,DRL,market,400.0,206979.30999999976
202001131718,1.11373,DRL,market,0,206979.30999999976
202001131718,1.11373,DRL,market,500.0,207424.79099999976
202001131718,1.11373,DRL,market,400.0,207313.41799999977
202001131718,1.11373,DRL,market,400.0,207313.41799999977
202001131718,1.11373,DRL,market,500.0,207313.40599999976
202001131718,1.11373,DRL,market,0,207202.03299999976
202001131718,1.11373,DRL,market,500.0,207647.51299999974
202001131718,1.11373,DRL,market,500.0,207536.12799999974
202001131718,1.11373,DRL,market,400.0,207424.75499999974
202001131718,1.11373,DRL,market,500.0,207424.74299999973
202001131718,1.11373,DRL,market,500.0,207313.35799999972
202001131718,1.11373,DRL,market,400.0,207201.98499999972
202001131718,1.11373,DRL,market,400.0,207201.98499999972
202001131718,1.11373,DRL,market,0,207201.98499999972
202001131718,1.11373,DRL,market,0,207647.47699999972
202001131718,1.11373,DRL,market,0,208092.96899999972
202001131718,1.11373,DRL,market,400.0,208538.46099999972
202001131719,1.11373,DRL,market,500.0,208538.4489999997
202001131719,1.11373,DRL,market,0,208427.0759999997
202001131719,1.11373,DRL,market,0,208872.5679999997
202001131719,1.11375,DRL,market,400.0,209318.0679999997
202001131719,1.11375,DRL,market,400.0,209318.0679999997
202001131719,1.11375,DRL,market,500.0,209318.0569999997
202001131719,1.11375,DRL,market,400.0,209206.6819999997
202001131719,1.11375,DRL,market,500.0,209206.6709999997
202001131719,1.11373,DRL,market,400.0,209095.2879999997
202001131719,1.11375,DRL,market,0,209095.2959999997
202001131719,1.11373,DRL,market,0,209540.7879999997
202001131719,1.11373,DRL,market,400.0,209986.2799999997
202001131719,1.11375,DRL,market,500.0,209986.2769999997
202001131719,1.11373,DRL,market,0,209874.8939999997
202001131719,1.11372,DRL,market,400.0,210320.38199999972
202001131719,1.11372,DRL,market,500.0,210320.3699999997
202001131719,1.11367,DRL,market,0,210208.9779999997
202001131719,1.11367,DRL,market,0,210654.4459999997
202001131719,1.11367,DRL,market,400.0,211099.9139999997
202001131719,1.11366,DRL,market,400.0,211099.9099999997
202001131719,1.11366,DRL,market,500.0,211099.8979999997
202001131719,1.11366,DRL,market,0,210988.53199999972
202001131719,1.11363,DRL,market,0,211433.9839999997
202001131719,1.11364,DRL,market,500.0,211879.42799999972
202001131719,1.11364,DRL,market,500.0,211768.05199999973
202001131719,1.11364,DRL,market,500.0,211656.67599999974
202001131719,1.11364,DRL,market,400.0,211545.31199999974
202001131719,1.11364,DRL,market,400.0,211545.31199999974
202001131719,1.11364,DRL,market,500.0,211545.29999999976
202001131719,1.11364,DRL,market,500.0,211433.92399999977
202001131719,1.11364,DRL,market,0,211322.55999999976
202001131719,1.11364,DRL,market,500.0,211768.00399999978
202001131719,1.11364,DRL,market,500.0,211656.6279999998
202001131719,1.11364,DRL,market,0,211545.2639999998
202001131719,1.11364,DRL,market,400.0,211990.7199999998
202001131719,1.11364,DRL,market,0,211990.7199999998
202001131719,1.11364,DRL,market,500.0,212436.16399999982
202001131719,1.11364,DRL,market,0,212324.7999999998
202001131719,1.11364,DRL,market,400.0,212770.25599999982
202001131719,1.11366,DRL,market,500.0,212770.2539999998
202001131719,1.11366,DRL,market,500.0,212658.87799999982
202001131719,1.11366,DRL,market,400.0,212547.51199999984
202001131719,1.11366,DRL,market,0,212547.51199999984
202001131719,1.11366,DRL,market,400.0,212992.97599999985
202001131719,1.11366,DRL,market,0,212992.97599999985
202001131719,1.11367,DRL,market,500.0,213438.43299999984
202001131719,1.11367,DRL,market,400.0,213327.06599999985
202001131719,1.11367,DRL,market,400.0,213327.06599999985
202001131719,1.11367,DRL,market,500.0,213327.05499999985
202001131719,1.11367,DRL,market,400.0,213215.68799999985
202001131719,1.11367,DRL,market,0,213215.68799999985
202001131719,1.11367,DRL,market,0,213661.15599999984
202001131719,1.11367,DRL,market,400.0,214106.62399999984
202001131719,1.11367,DRL,market,400.0,214106.62399999984
202001131719,1.11367,DRL,market,400.0,214106.62399999984
202001131719,1.11367,DRL,market,0,214106.62399999984
202001131719,1.11367,DRL,market,400.0,214552.09199999983
202001131719,1.11367,DRL,market,400.0,214552.09199999983
202001131719,1.11367,DRL,market,0,214552.09199999983
202001131719,1.11367,DRL,market,0,214997.55999999982
202001131719,1.11367,DRL,market,400.0,215443.02799999982
202001131719,1.11367,DRL,market,0,215443.02799999982
202001131719,1.11367,DRL,market,0,215888.4959999998
202001131719,1.11367,DRL,market,400.0,216333.9639999998
202001131719,1.11367,DRL,market,400.0,216333.9639999998
202001131719,1.11367,DRL,market,400.0,216333.9639999998
202001131719,1.11367,DRL,market,0,216333.9639999998
202001131719,1.11367,DRL,market,400.0,216779.4319999998
202001131719,1.11367,DRL,market,0,216779.4319999998
202001131719,1.11367,DRL,market,500.0,217224.8889999998
202001131719,1.11367,DRL,market,400.0,217113.5219999998
202001131719,1.11365,DRL,market,400.0,217113.5139999998
202001131719,1.11365,DRL,market,0,217113.5139999998
202001131719,1.11366,DRL,market,500.0,217558.96599999978
202001131719,1.11366,DRL,market,500.0,217447.58799999979
202001131719,1.11366,DRL,market,0,217336.2219999998
202001131719,1.11366,DRL,market,500.0,217781.6739999998
202001131719,1.11366,DRL,market,400.0,217670.30799999982
202001131720,1.11366,DRL,market,0,217670.30799999982
202001131720,1.11366,DRL,market,500.0,218115.7599999998
202001131720,1.11366,DRL,market,0,218004.39399999983
202001131720,1.11365,DRL,market,400.0,218449.85399999982
202001131720,1.11365,DRL,market,400.0,218449.85399999982
202001131720,1.11365,DRL,market,400.0,218449.85399999982
202001131720,1.11365,DRL,market,400.0,218449.85399999982
202001131720,1.11365,DRL,market,500.0,218449.84199999983
202001131720,1.11365,DRL,market,400.0,218338.4769999998
202001131720,1.11365,DRL,market,0,218338.4769999998
202001131720,1.11371,DRL,market,0,218783.9609999998
202001131720,1.11371,DRL,market,400.0,219229.4449999998
202001131720,1.11371,DRL,market,0,219229.4449999998
202001131720,1.11371,DRL,market,0,219674.9289999998
202001131720,1.11371,DRL,market,500.0,220120.4009999998
202001131720,1.11371,DRL,market,400.0,220009.0299999998
202001131720,1.11371,DRL,market,400.0,220009.0299999998
202001131720,1.11371,DRL,market,0,220009.0299999998
202001131720,1.11371,DRL,market,400.0,220454.5139999998
202001131720,1.11371,DRL,market,0,220454.5139999998
202001131720,1.11371,DRL,market,0,220899.9979999998
202001131720,1.11373,DRL,market,400.0,221345.4899999998
202001131720,1.11373,DRL,market,500.0,221345.47999999978
202001131720,1.11373,DRL,market,500.0,221234.09699999978
202001131720,1.11373,DRL,market,500.0,221122.71399999977
202001131720,1.11373,DRL,market,400.0,221011.34099999978
202001131720,1.11373,DRL,market,500.0,221011.33099999977
202001131720,1.11373,DRL,market,500.0,220899.94799999977
202001131720,1.11373,DRL,market,400.0,220788.57499999978
202001131720,1.11373,DRL,market,500.0,220788.56499999977
202001131720,1.11373,DRL,market,400.0,220677.19199999978
202001131720,1.11373,DRL,market,0,220677.19199999978
202001131720,1.11373,DRL,market,500.0,221122.67399999977
202001131720,1.11373,DRL,market,400.0,221011.30099999977
202001131720,1.11373,DRL,market,400.0,221011.30099999977
202001131720,1.11373,DRL,market,0,221011.30099999977
202001131720,1.11373,DRL,market,0,221456.79299999977
202001131720,1.11373,DRL,market,500.0,221902.27499999976
202001131720,1.11373,DRL,market,0,221790.90199999977
202001131720,1.11373,DRL,market,500.0,222236.38399999976
202001131720,1.11371,DRL,market,400.0,222125.00299999976
202001131720,1.11369,DRL,market,500.0,222124.98099999977
202001131720,1.1137,DRL,market,0,222013.61599999978
202001131720,1.1137,DRL,market,400.0,222459.0959999998
202001131720,1.1137,DRL,market,400.0,222459.0959999998
202001131720,1.1137,DRL,market,500.0,222459.08399999977
202001131720,1.1137,DRL,market,0,222347.71399999977
202001131720,1.11369,DRL,market,500.0,222793.17799999978
202001131720,1.11369,DRL,market,500.0,222681.7969999998
202001131720,1.11369,DRL,market,500.0,222570.4159999998
202001131720,1.1137,DRL,market,500.0,222459.0389999998
202001131720,1.1137,DRL,market,500.0,222347.65699999977
202001131720,1.1137,DRL,market,500.0,222236.27499999976
202001131720,1.1137,DRL,market,500.0,222124.89299999975
202001131720,1.1137,DRL,market,400.0,222013.52299999975
202001131720,1.11366,DRL,market,0,222013.50699999975
202001131720,1.11366,DRL,market,0,222458.97099999976
202001131720,1.11366,DRL,market,400.0,222904.43499999976
202001131720,1.11366,DRL,market,0,222904.43499999976
202001131720,1.11366,DRL,market,500.0,223349.88499999975
202001131720,1.11366,DRL,market,500.0,223238.50499999974
202001131720,1.11366,DRL,market,500.0,223127.12499999974
202001131720,1.11366,DRL,market,500.0,223015.74499999973
202001131720,1.11366,DRL,market,500.0,222904.36499999973
202001131720,1.11366,DRL,market,0,222792.99899999975
202001131720,1.11366,DRL,market,400.0,223238.46299999976
202001131720,1.11366,DRL,market,500.0,223238.44899999973
202001131720,1.11366,DRL,market,500.0,223127.06899999973
202001131720,1.11366,DRL,market,0,223015.70299999975
202001131720,1.11366,DRL,market,0,223461.16699999975
202001131720,1.11366,DRL,market,500.0,223906.61699999974
202001131720,1.11369,DRL,market,0,223795.26299999974
202001131720,1.11369,DRL,market,0,224240.73899999974
202001131720,1.11369,DRL,market,400.0,224686.21499999973
202001131720,1.11369,DRL,market,400.0,224686.21499999973
202001131720,1.11369,DRL,market,500.0,224686.20299999975
202001131720,1.11369,DRL,market,0,224574.83399999974
202001131721,1.11369,DRL,market,500.0,225020.29799999975
202001131721,1.11369,DRL,market,500.0,224908.91699999975
202001131721,1.11371,DRL,market,0,224797.55599999975
202001131721,1.11372,DRL,market,500.0,225243.03299999973
202001131721,1.11371,DRL,market,0,225131.65699999974
202001131721,1.11371,DRL,market,0,225577.14099999974
202001131721,1.11371,DRL,market,400.0,226022.62499999974
202001131721,1.11372,DRL,market,500.0,226022.61799999973
202001131721,1.11372,DRL,market,500.0,225911.23499999972
202001131721,1.11372,DRL,market,0,225799.86299999975
202001131721,1.11372,DRL,market,500.0,226245.33799999973
202001131721,1.11372,DRL,market,500.0,226133.95499999973
202001131721,1.11369,DRL,market,400.0,226022.57099999973
202001131721,1.11371,DRL,market,0,226022.57899999974
202001131721,1.11368,DRL,market,500.0,226468.03899999973
202001131721,1.1137,DRL,market,400.0,226356.67899999974
202001131721,1.11371,DRL,market,500.0,226356.67199999973
