Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141935,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11306,DRL,market,100.0,1111.306
202001141936,1.11309,DRL,market,100.0,1111.309
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.1131,DRL,market,100.0,1111.31
202001141936,1.11312,DRL,market,100.0,1111.312
202001141936,1.11314,DRL,market,100.0,1111.314
202001141936,1.11314,DRL,market,100.0,1111.314
202001141936,1.11314,DRL,market,100.0,1111.314
202001141936,1.11318,DRL,market,100.0,1111.318
202001141936,1.11313,DRL,market,100.0,1111.313
202001141936,1.11316,DRL,market,100.0,1111.316
202001141936,1.11318,DRL,market,100.0,1111.318
202001141936,1.11318,DRL,market,100.0,1111.318
202001141936,1.11319,DRL,market,100.0,1111.319
202001141936,1.11321,DRL,market,100.0,1111.321
202001141936,1.11324,DRL,market,100.0,1111.324
202001141936,1.11325,DRL,market,100.0,1111.325
202001141937,1.11318,DRL,market,100.0,1111.318
202001141937,1.1132,DRL,market,100.0,1111.32
202001141937,1.1132,DRL,market,100.0,1111.32
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11322,DRL,market,100.0,1111.3220000000001
202001141937,1.11322,DRL,market,100.0,1111.3220000000001
202001141937,1.1132,DRL,market,100.0,1111.32
202001141937,1.11324,DRL,market,100.0,1111.324
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11324,DRL,market,100.0,1111.324
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11326,DRL,market,100.0,1111.326
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11337,DRL,market,100.0,1111.337
202001141937,1.1134,DRL,market,100.0,1111.34
202001141937,1.11344,DRL,market,100.0,1111.344
202001141937,1.1134,DRL,market,100.0,1111.34
202001141937,1.11338,DRL,market,100.0,1111.338
202001141937,1.1134,DRL,market,100.0,1111.34
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11339,DRL,market,100.0,1111.339
202001141937,1.1134,DRL,market,100.0,1111.34
202001141937,1.11341,DRL,market,100.0,1111.341
202001141937,1.11338,DRL,market,100.0,1111.338
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11336,DRL,market,100.0,1111.336
202001141937,1.11334,DRL,market,100.0,1111.334
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.1133,DRL,market,100.0,1111.33
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11332,DRL,market,100.0,1111.332
202001141937,1.11334,DRL,market,100.0,1111.334
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11331,DRL,market,100.0,1111.331
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11329,DRL,market,100.0,1111.329
202001141937,1.11326,DRL,market,100.0,1111.326
202001141937,1.11326,DRL,market,100.0,1111.326
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11323,DRL,market,100.0,1111.323
202001141937,1.11325,DRL,market,100.0,1111.325
202001141937,1.11325,DRL,market,100.0,1111.325
202001141937,1.11325,DRL,market,100.0,1111.325
202001141937,1.11326,DRL,market,100.0,1111.326
202001141937,1.11325,DRL,market,100.0,1111.325
202001141937,1.11324,DRL,market,100.0,1111.324
202001141937,1.11325,DRL,market,100.0,1111.325
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.11327,DRL,market,100.0,1111.327
202001141937,1.1133,DRL,market,100.0,1111.33
202001141937,1.1133,DRL,market,100.0,1111.33
202001141937,1.1133,DRL,market,100.0,1111.33
202001141937,1.11332,DRL,market,100.0,1111.332
202001141938,1.11332,DRL,market,100.0,1111.332
202001141938,1.11331,DRL,market,100.0,1111.331
202001141938,1.11331,DRL,market,100.0,1111.331
202001141938,1.11331,DRL,market,100.0,1111.331
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.11331,DRL,market,100.0,1111.331
202001141938,1.11327,DRL,market,100.0,1111.327
202001141938,1.11328,DRL,market,100.0,1111.328
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.1133,DRL,market,100.0,1111.33
202001141938,1.11328,DRL,market,100.0,1111.328
202001141938,1.11328,DRL,market,100.0,1111.328
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11325,DRL,market,100.0,1111.325
202001141938,1.11326,DRL,market,100.0,1111.326
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11325,DRL,market,100.0,1111.325
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11325,DRL,market,100.0,1111.325
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11324,DRL,market,100.0,1111.324
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11323,DRL,market,100.0,1111.323
202001141938,1.11322,DRL,market,100.0,1111.3220000000001
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.11321,DRL,market,100.0,1111.321
202001141938,1.1132,DRL,market,100.0,1111.32
202001141938,1.1132,DRL,market,100.0,1111.32
202001141938,1.11317,DRL,market,100.0,1111.317
202001141938,1.11315,DRL,market,100.0,1111.315
202001141938,1.11315,DRL,market,100.0,1111.315
202001141938,1.11315,DRL,market,100.0,1111.315
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141938,1.11314,DRL,market,100.0,1111.314
202001141939,1.11315,DRL,market,100.0,1111.315
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.11318,DRL,market,100.0,1111.318
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11324,DRL,market,100.0,1111.324
202001141939,1.11324,DRL,market,100.0,1111.324
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11323,DRL,market,100.0,1111.323
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11328,DRL,market,100.0,1111.328
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11328,DRL,market,100.0,1111.328
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11325,DRL,market,100.0,1111.325
202001141939,1.11329,DRL,market,100.0,1111.329
202001141939,1.11329,DRL,market,100.0,1111.329
202001141939,1.11329,DRL,market,100.0,1111.329
202001141939,1.11329,DRL,market,100.0,1111.329
202001141939,1.11326,DRL,market,100.0,1111.326
202001141939,1.11324,DRL,market,100.0,1111.324
202001141939,1.11324,DRL,market,100.0,1111.324
202001141939,1.11321,DRL,market,100.0,1111.321
202001141939,1.11321,DRL,market,100.0,1111.321
202001141939,1.11321,DRL,market,100.0,1111.321
202001141939,1.11321,DRL,market,100.0,1111.321
202001141939,1.11321,DRL,market,100.0,1111.321
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.11319,DRL,market,100.0,1111.319
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.11322,DRL,market,100.0,1111.3220000000001
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.1132,DRL,market,100.0,1111.32
202001141939,1.11317,DRL,market,100.0,1111.317
202001141939,1.11317,DRL,market,100.0,1111.317
202001141939,1.11317,DRL,market,100.0,1111.317
202001141939,1.11315,DRL,market,100.0,1111.315
202001141939,1.11315,DRL,market,100.0,1111.315
202001141939,1.11314,DRL,market,100.0,1111.314
202001141939,1.11316,DRL,market,100.0,1111.316
202001141939,1.11316,DRL,market,100.0,1111.316
202001141939,1.11313,DRL,market,100.0,1111.313
202001141939,1.11313,DRL,market,100.0,1111.313
202001141939,1.11313,DRL,market,100.0,1111.313
202001141939,1.11313,DRL,market,100.0,1111.313
202001141940,1.11313,DRL,market,100.0,1111.313
202001141940,1.11314,DRL,market,100.0,1111.314
202001141940,1.11313,DRL,market,100.0,1111.313
202001141940,1.11315,DRL,market,100.0,1111.315
202001141940,1.11315,DRL,market,100.0,1111.315
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.11317,DRL,market,100.0,1111.317
202001141940,1.11318,DRL,market,100.0,1111.318
202001141940,1.11318,DRL,market,100.0,1111.318
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.1132,DRL,market,100.0,1111.32
202001141940,1.11321,DRL,market,100.0,1111.321
202001141940,1.11321,DRL,market,100.0,1111.321
202001141940,1.11321,DRL,market,100.0,1111.321
202001141940,1.11322,DRL,market,100.0,1111.3220000000001
202001141940,1.11322,DRL,market,100.0,1111.3220000000001
202001141940,1.11323,DRL,market,100.0,1111.323
202001141940,1.11323,DRL,market,100.0,1111.323
202001141940,1.11323,DRL,market,100.0,1111.323
202001141940,1.11325,DRL,market,100.0,1111.325
202001141940,1.11325,DRL,market,100.0,1111.325
202001141940,1.11325,DRL,market,100.0,1111.325
202001141940,1.11325,DRL,market,100.0,1111.325
202001141940,1.11325,DRL,market,100.0,1111.325
202001141940,1.11328,DRL,market,100.0,1111.328
202001141940,1.11328,DRL,market,100.0,1111.328
202001141940,1.11328,DRL,market,100.0,1111.328
202001141940,1.1133,DRL,market,100.0,1111.33
202001141940,1.1133,DRL,market,100.0,1111.33
202001141940,1.11333,DRL,market,100.0,1111.333
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11332,DRL,market,100.0,1111.332
202001141940,1.11331,DRL,market,100.0,1111.331
202001141940,1.11334,DRL,market,100.0,1111.334
202001141940,1.11333,DRL,market,100.0,1111.333
202001141940,1.11333,DRL,market,100.0,1111.333
202001141940,1.11334,DRL,market,100.0,1111.334
202001141940,1.11334,DRL,market,100.0,1111.334
202001141940,1.11334,DRL,market,100.0,1111.334
202001141940,1.11334,DRL,market,100.0,1111.334
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11333,DRL,market,100.0,1111.333
202001141940,1.11333,DRL,market,100.0,1111.333
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141940,1.11335,DRL,market,100.0,1111.335
202001141941,1.11335,DRL,market,100.0,1111.335
202001141941,1.11335,DRL,market,100.0,1111.335
202001141941,1.11335,DRL,market,100.0,1111.335
202001141941,1.11335,DRL,market,100.0,1111.335
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11337,DRL,market,100.0,1111.337
202001141941,1.11336,DRL,market,100.0,1111.336
202001141941,1.11336,DRL,market,100.0,1111.336
202001141941,1.11336,DRL,market,100.0,1111.336
202001141941,1.11332,DRL,market,100.0,1111.332
202001141941,1.11332,DRL,market,100.0,1111.332
202001141941,1.11334,DRL,market,100.0,1111.334
202001141941,1.11334,DRL,market,100.0,1111.334
202001141941,1.11334,DRL,market,100.0,1111.334
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11333,DRL,market,100.0,1111.333
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11327,DRL,market,100.0,1111.327
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11328,DRL,market,100.0,1111.328
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141941,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11324,DRL,market,100.0,1111.324
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11328,DRL,market,100.0,1111.328
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11329,DRL,market,100.0,1111.329
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11328,DRL,market,100.0,1111.328
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11326,DRL,market,100.0,1111.326
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11327,DRL,market,100.0,1111.327
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11325,DRL,market,100.0,1111.325
202001141942,1.11324,DRL,market,100.0,1111.324
202001141942,1.11324,DRL,market,100.0,1111.324
202001141942,1.11324,DRL,market,100.0,1111.324
202001141942,1.11324,DRL,market,100.0,1111.324
202001141942,1.11324,DRL,market,100.0,1111.324
202001141943,1.11324,DRL,market,100.0,1111.324
202001141943,1.11324,DRL,market,100.0,1111.324
