Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142210,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.11269,DRL,market,4800.0,103936.86069999999
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142211,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.1127,DRL,market,4800.0,103936.9087
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11268,DRL,market,4800.0,103936.8127
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142212,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11264,DRL,market,4800.0,103936.6207
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11265,DRL,market,4800.0,103936.6687
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11266,DRL,market,4800.0,103936.71669999999
202001142213,1.11267,DRL,market,4800.0,103936.7647
202001142213,1.11267,DRL,market,4800.0,103936.7647
202001142213,1.11267,DRL,market,4800.0,103936.7647
202001142213,1.11267,DRL,market,4800.0,103936.7647
202001142213,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11266,DRL,market,4800.0,103936.71669999999
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11267,DRL,market,4800.0,103936.7647
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.11269,DRL,market,4800.0,103936.86069999999
202001142214,1.1127,DRL,market,4800.0,103936.9087
202001142214,1.1127,DRL,market,4800.0,103936.9087
202001142214,1.1127,DRL,market,4800.0,103936.9087
202001142214,1.1127,DRL,market,4800.0,103936.9087
202001142214,1.1127,DRL,market,4800.0,103936.9087
202001142215,1.1127,DRL,market,4800.0,103936.9087
202001142215,1.1127,DRL,market,4800.0,103936.9087
202001142215,1.1127,DRL,market,4800.0,103936.9087
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11269,DRL,market,4800.0,103936.86069999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142215,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11267,DRL,market,4800.0,103936.7647
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142216,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11265,DRL,market,4800.0,103936.6687
202001142217,1.11265,DRL,market,4800.0,103936.6687
202001142217,1.11265,DRL,market,4800.0,103936.6687
202001142217,1.11265,DRL,market,4800.0,103936.6687
202001142217,1.11265,DRL,market,4800.0,103936.6687
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11267,DRL,market,4800.0,103936.7647
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
202001142217,1.11266,DRL,market,4800.0,103936.71669999999
