Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142332,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142333,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11254,DRL,market,500.0,99139.2623,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11261,DRL,market,500.0,99139.29729999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142334,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142335,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142336,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142336,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11262,DRL,market,500.0,99139.3023,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142337,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
202001142338,1.11259,DRL,market,500.0,99139.2873,98582.9923
