Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141550,1.11179,DRL,market,400.0,1889.4319999999998
202001141550,1.11179,DRL,market,400.0,1444.716
202001141550,1.11181,DRL,market,400.0,1889.4479999999999
202001141550,1.1118,DRL,market,500.0,1444.708
202001141550,1.1118,DRL,market,400.0,1444.72
202001141550,1.11181,DRL,market,400.0,1444.724
202001141550,1.11181,DRL,market,400.0,1444.724
202001141550,1.11181,DRL,market,400.0,1444.724
202001141550,1.1118,DRL,market,400.0,1444.72
202001141550,1.1118,DRL,market,400.0,1444.72
202001141550,1.1118,DRL,market,400.0,1889.44
202001141550,1.1118,DRL,market,400.0,1444.72
202001141550,1.11179,DRL,market,500.0,1444.705
202001141550,1.11179,DRL,market,400.0,1444.716
202001141550,1.11179,DRL,market,400.0,1444.716
202001141550,1.11179,DRL,market,400.0,1889.4319999999998
202001141550,1.11179,DRL,market,500.0,1444.705
202001141550,1.11179,DRL,market,500.0,1444.705
202001141550,1.11179,DRL,market,400.0,1889.4319999999998
202001141550,1.11179,DRL,market,400.0,1444.716
202001141550,1.11179,DRL,market,400.0,1889.4319999999998
202001141550,1.11177,DRL,market,400.0,1889.4160000000002
202001141550,1.11174,DRL,market,500.0,1444.684
202001141550,1.11175,DRL,market,500.0,1444.687
202001141551,1.11175,DRL,market,500.0,1444.687
202001141551,1.11178,DRL,market,400.0,1444.712
202001141551,1.11178,DRL,market,400.0,1889.424
202001141551,1.11177,DRL,market,400.0,1889.4160000000002
202001141551,1.11175,DRL,market,500.0,1444.688
202001141551,1.11176,DRL,market,400.0,1444.704
202001141551,1.11176,DRL,market,400.0,1889.408
202001141551,1.11175,DRL,market,500.0,1444.688
202001141551,1.11176,DRL,market,500.0,1444.692
202001141551,1.11176,DRL,market,400.0,1889.408
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,500.0,1444.712
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1889.4479999999999
202001141551,1.11181,DRL,market,400.0,1444.724
202001141551,1.11183,DRL,market,400.0,1444.732
202001141551,1.11183,DRL,market,400.0,1444.732
202001141551,1.11183,DRL,market,400.0,1444.732
202001141551,1.11183,DRL,market,400.0,1889.464
202001141551,1.11183,DRL,market,400.0,1444.732
202001141551,1.11185,DRL,market,500.0,1444.728
202001141551,1.11186,DRL,market,400.0,1889.4880000000003
202001141551,1.11189,DRL,market,400.0,1444.756
202001141551,1.11189,DRL,market,500.0,1444.745
202001141551,1.1119,DRL,market,400.0,1444.76
202001141551,1.1119,DRL,market,400.0,1444.76
202001141551,1.1119,DRL,market,400.0,1444.76
202001141551,1.1119,DRL,market,400.0,1889.52
202001141551,1.1119,DRL,market,400.0,1889.52
202001141551,1.1119,DRL,market,400.0,1444.76
202001141551,1.1119,DRL,market,400.0,1444.76
202001141551,1.11193,DRL,market,400.0,1889.5439999999999
202001141551,1.11193,DRL,market,400.0,1444.772
202001141551,1.11194,DRL,market,400.0,1444.7759999999998
202001141551,1.11193,DRL,market,500.0,1444.76
202001141551,1.11193,DRL,market,400.0,1444.772
202001141551,1.11194,DRL,market,500.0,1444.764
202001141551,1.11197,DRL,market,400.0,1889.576
202001141551,1.11197,DRL,market,400.0,1444.788
202001141551,1.11197,DRL,market,500.0,1444.7759999999998
202001141551,1.11197,DRL,market,400.0,1889.576
202001141551,1.11197,DRL,market,400.0,1444.788
202001141551,1.11198,DRL,market,500.0,1444.78
202001141551,1.11198,DRL,market,400.0,1889.5839999999998
202001141551,1.11198,DRL,market,400.0,1444.792
202001141551,1.11198,DRL,market,400.0,1444.792
202001141551,1.11198,DRL,market,400.0,1444.792
202001141551,1.11197,DRL,market,400.0,1444.788
202001141551,1.11195,DRL,market,500.0,1444.769
202001141551,1.11195,DRL,market,500.0,1444.769
202001141552,1.11197,DRL,market,400.0,1444.788
202001141552,1.11197,DRL,market,500.0,1444.7759999999998
202001141552,1.11197,DRL,market,500.0,1444.7759999999998
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11198,DRL,market,400.0,1444.792
202001141552,1.11197,DRL,market,400.0,1889.576
202001141552,1.11197,DRL,market,400.0,1444.788
202001141552,1.11197,DRL,market,400.0,1444.788
202001141552,1.11194,DRL,market,500.0,1444.762
202001141552,1.11194,DRL,market,500.0,1444.7649999999999
202001141552,1.11195,DRL,market,400.0,1444.78
202001141552,1.11195,DRL,market,400.0,1444.78
202001141552,1.11195,DRL,market,400.0,1444.78
202001141552,1.11195,DRL,market,400.0,1889.56
202001141552,1.11195,DRL,market,400.0,1444.78
202001141552,1.11195,DRL,market,400.0,1889.56
202001141552,1.11193,DRL,market,500.0,1444.76
202001141552,1.11193,DRL,market,400.0,1889.5439999999999
202001141552,1.11193,DRL,market,400.0,1444.772
202001141552,1.11193,DRL,market,400.0,1444.772
202001141552,1.11193,DRL,market,400.0,1889.5439999999999
202001141552,1.11193,DRL,market,400.0,1444.772
202001141552,1.11196,DRL,market,400.0,1889.5680000000002
202001141552,1.11196,DRL,market,500.0,1444.7730000000001
202001141552,1.11198,DRL,market,500.0,1444.78
202001141552,1.112,DRL,market,500.0,1444.788
202001141552,1.11199,DRL,market,400.0,1889.592
202001141552,1.11198,DRL,market,400.0,1444.792
202001141552,1.11198,DRL,market,500.0,1444.78
202001141552,1.11199,DRL,market,500.0,1444.784
202001141552,1.11206,DRL,market,400.0,1889.6480000000001
202001141552,1.11203,DRL,market,400.0,1889.6239999999998
202001141552,1.11203,DRL,market,400.0,1889.6239999999998
202001141552,1.11203,DRL,market,500.0,1444.799
202001141552,1.11201,DRL,market,500.0,1444.792
202001141552,1.11201,DRL,market,400.0,1889.6080000000002
202001141552,1.11201,DRL,market,400.0,1444.804
202001141552,1.11201,DRL,market,500.0,1444.792
202001141552,1.112,DRL,market,400.0,1889.6000000000004
202001141552,1.112,DRL,market,400.0,1889.6000000000004
202001141552,1.11199,DRL,market,400.0,1889.592
202001141552,1.11204,DRL,market,500.0,1444.8049999999998
202001141552,1.11204,DRL,market,400.0,1889.632
202001141552,1.11204,DRL,market,500.0,1444.8049999999998
202001141552,1.11203,DRL,market,400.0,1889.6239999999998
202001141552,1.11199,DRL,market,500.0,1444.783
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.112,DRL,market,400.0,1444.8000000000002
202001141552,1.112,DRL,market,500.0,1444.788
202001141552,1.112,DRL,market,500.0,1444.788
202001141552,1.112,DRL,market,500.0,1444.788
202001141552,1.112,DRL,market,500.0,1444.788
202001141552,1.112,DRL,market,400.0,1444.8000000000002
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11198,DRL,market,400.0,1444.792
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11199,DRL,market,400.0,1444.796
202001141552,1.11199,DRL,market,400.0,1889.592
202001141552,1.11199,DRL,market,400.0,1444.796
202001141552,1.11199,DRL,market,400.0,1889.592
202001141552,1.112,DRL,market,400.0,1444.8000000000002
202001141552,1.112,DRL,market,400.0,1444.8000000000002
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141552,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11199,DRL,market,400.0,1444.796
202001141553,1.11199,DRL,market,500.0,1444.784
202001141553,1.11199,DRL,market,400.0,1444.796
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11199,DRL,market,500.0,1444.7849999999999
202001141553,1.11199,DRL,market,500.0,1444.7849999999999
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11197,DRL,market,400.0,1889.576
202001141553,1.11197,DRL,market,400.0,1444.788
202001141553,1.11197,DRL,market,500.0,1444.777
202001141553,1.11195,DRL,market,400.0,1444.78
202001141553,1.11195,DRL,market,400.0,1889.56
202001141553,1.11193,DRL,market,400.0,1444.772
202001141553,1.11189,DRL,market,400.0,1444.756
202001141553,1.11189,DRL,market,500.0,1444.7440000000001
202001141553,1.11189,DRL,market,500.0,1444.7440000000001
202001141553,1.11189,DRL,market,400.0,1889.5120000000002
202001141553,1.11189,DRL,market,500.0,1444.7440000000001
202001141553,1.11189,DRL,market,400.0,1444.756
202001141553,1.11189,DRL,market,400.0,1889.5120000000002
202001141553,1.11189,DRL,market,500.0,1444.7440000000001
202001141553,1.11195,DRL,market,500.0,1444.767
202001141553,1.11195,DRL,market,400.0,1889.56
202001141553,1.11201,DRL,market,500.0,1444.792
202001141553,1.11201,DRL,market,400.0,1444.804
202001141553,1.11201,DRL,market,400.0,1444.804
202001141553,1.11201,DRL,market,400.0,1444.804
202001141553,1.11201,DRL,market,500.0,1444.792
202001141553,1.11201,DRL,market,500.0,1444.792
202001141553,1.11201,DRL,market,400.0,1444.804
202001141553,1.11201,DRL,market,400.0,1889.6080000000002
202001141553,1.11199,DRL,market,500.0,1444.784
202001141553,1.11199,DRL,market,500.0,1444.784
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.112,DRL,market,500.0,1444.786
202001141553,1.11201,DRL,market,400.0,1889.6080000000002
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,400.0,1444.792
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,400.0,1444.792
202001141553,1.11198,DRL,market,500.0,1444.779
202001141553,1.11198,DRL,market,500.0,1444.78
202001141553,1.11199,DRL,market,500.0,1444.784
202001141553,1.11197,DRL,market,400.0,1889.576
202001141553,1.11198,DRL,market,400.0,1444.792
202001141553,1.11198,DRL,market,500.0,1444.78
202001141553,1.11197,DRL,market,400.0,1444.788
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,500.0,1444.783
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,400.0,1444.792
202001141553,1.11197,DRL,market,500.0,1444.7759999999998
202001141553,1.11197,DRL,market,500.0,1444.7759999999998
202001141553,1.11197,DRL,market,400.0,1444.788
202001141553,1.11197,DRL,market,400.0,1889.576
202001141553,1.11199,DRL,market,500.0,1444.784
202001141553,1.11198,DRL,market,400.0,1444.792
202001141553,1.11198,DRL,market,400.0,1889.5839999999998
202001141553,1.11198,DRL,market,500.0,1444.78
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11199,DRL,market,400.0,1444.796
202001141553,1.11199,DRL,market,400.0,1444.796
202001141553,1.11199,DRL,market,400.0,1889.592
202001141553,1.11202,DRL,market,400.0,1889.616
202001141554,1.11202,DRL,market,400.0,1444.808
202001141554,1.11202,DRL,market,400.0,1889.616
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11202,DRL,market,400.0,1444.808
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11202,DRL,market,400.0,1889.616
202001141554,1.11202,DRL,market,400.0,1444.808
202001141554,1.11202,DRL,market,400.0,1444.808
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11202,DRL,market,400.0,1444.808
202001141554,1.11202,DRL,market,400.0,1889.616
202001141554,1.11202,DRL,market,500.0,1444.796
202001141554,1.11204,DRL,market,400.0,1889.632
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11207,DRL,market,500.0,1444.8159999999998
202001141554,1.11207,DRL,market,500.0,1444.8159999999998
202001141554,1.11208,DRL,market,400.0,1889.6639999999998
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11208,DRL,market,500.0,1444.82
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11208,DRL,market,400.0,1889.6639999999998
202001141554,1.11208,DRL,market,500.0,1444.82
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11208,DRL,market,400.0,1889.6639999999998
202001141554,1.11208,DRL,market,500.0,1444.82
202001141554,1.11206,DRL,market,400.0,1444.824
202001141554,1.11207,DRL,market,400.0,1444.828
202001141554,1.11207,DRL,market,400.0,1444.828
202001141554,1.11207,DRL,market,400.0,1444.828
202001141554,1.11208,DRL,market,500.0,1444.82
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11208,DRL,market,400.0,1889.6639999999998
202001141554,1.11208,DRL,market,500.0,1444.82
202001141554,1.11208,DRL,market,400.0,1444.8319999999999
202001141554,1.11207,DRL,market,400.0,1889.656
202001141554,1.11206,DRL,market,500.0,1444.813
202001141554,1.11206,DRL,market,400.0,1889.6480000000001
202001141554,1.11206,DRL,market,400.0,1444.824
202001141554,1.11206,DRL,market,500.0,1444.812
202001141554,1.11207,DRL,market,400.0,1444.828
202001141554,1.11206,DRL,market,400.0,1889.6480000000001
202001141554,1.11205,DRL,market,400.0,1444.82
202001141554,1.11204,DRL,market,500.0,1444.804
202001141554,1.11204,DRL,market,400.0,1444.816
202001141554,1.11204,DRL,market,400.0,1444.816
202001141554,1.11204,DRL,market,500.0,1444.804
202001141554,1.11203,DRL,market,400.0,1444.812
202001141554,1.11203,DRL,market,500.0,1444.801
202001141554,1.11203,DRL,market,400.0,1444.812
202001141554,1.11203,DRL,market,400.0,1444.812
202001141554,1.11203,DRL,market,400.0,1444.812
202001141554,1.11202,DRL,market,500.0,1444.797
202001141554,1.11201,DRL,market,400.0,1889.6080000000002
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.112,DRL,market,400.0,1889.6000000000004
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.11199,DRL,market,400.0,1444.796
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.11199,DRL,market,500.0,1444.784
202001141554,1.112,DRL,market,400.0,1889.6000000000004
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.112,DRL,market,400.0,1889.6000000000004
202001141554,1.112,DRL,market,400.0,1889.6000000000004
202001141554,1.11201,DRL,market,400.0,1889.6080000000002
202001141554,1.112,DRL,market,500.0,1444.788
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.11199,DRL,market,400.0,1889.592
202001141554,1.11198,DRL,market,400.0,1444.792
202001141554,1.11198,DRL,market,500.0,1444.78
202001141554,1.112,DRL,market,400.0,1889.6000000000004
202001141554,1.11198,DRL,market,400.0,1444.792
202001141554,1.11198,DRL,market,400.0,1889.5839999999998
202001141554,1.11198,DRL,market,400.0,1444.792
202001141554,1.11197,DRL,market,400.0,1889.576
202001141554,1.11197,DRL,market,400.0,1889.576
202001141554,1.11197,DRL,market,500.0,1444.7759999999998
202001141555,1.11197,DRL,market,400.0,1889.576
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.112,DRL,market,400.0,1444.8000000000002
202001141555,1.112,DRL,market,500.0,1444.788
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.11201,DRL,market,400.0,1444.804
202001141555,1.11201,DRL,market,500.0,1444.792
202001141555,1.11201,DRL,market,500.0,1444.792
202001141555,1.11201,DRL,market,500.0,1444.792
202001141555,1.11198,DRL,market,400.0,1444.792
202001141555,1.11198,DRL,market,400.0,1889.5839999999998
202001141555,1.11198,DRL,market,500.0,1444.779
202001141555,1.11198,DRL,market,400.0,1444.792
202001141555,1.11198,DRL,market,400.0,1444.792
202001141555,1.11198,DRL,market,400.0,1444.792
202001141555,1.11198,DRL,market,500.0,1444.779
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.112,DRL,market,500.0,1444.789
202001141555,1.112,DRL,market,400.0,1889.6000000000004
202001141555,1.11199,DRL,market,500.0,1444.786
202001141555,1.11201,DRL,market,400.0,1444.804
202001141555,1.11201,DRL,market,500.0,1444.792
202001141555,1.11201,DRL,market,400.0,1889.6080000000002
202001141555,1.11201,DRL,market,400.0,1889.6080000000002
202001141555,1.11201,DRL,market,400.0,1444.804
202001141555,1.11201,DRL,market,400.0,1889.6080000000002
202001141555,1.11201,DRL,market,500.0,1444.792
202001141555,1.11203,DRL,market,400.0,1889.6239999999998
202001141555,1.11203,DRL,market,500.0,1444.801
202001141555,1.11203,DRL,market,500.0,1444.801
202001141555,1.11203,DRL,market,500.0,1444.801
202001141555,1.11203,DRL,market,400.0,1889.6239999999998
202001141555,1.11203,DRL,market,400.0,1889.6239999999998
202001141555,1.11203,DRL,market,500.0,1444.801
202001141555,1.11203,DRL,market,500.0,1444.801
202001141555,1.11204,DRL,market,500.0,1444.8049999999998
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,400.0,1444.828
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,400.0,1444.828
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,400.0,1444.828
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,400.0,1889.656
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11207,DRL,market,500.0,1444.8159999999998
202001141555,1.11206,DRL,market,400.0,1889.6480000000001
202001141555,1.11206,DRL,market,500.0,1444.813
202001141555,1.11206,DRL,market,500.0,1444.813
202001141555,1.11206,DRL,market,400.0,1444.824
202001141555,1.11206,DRL,market,400.0,1444.824
202001141555,1.11206,DRL,market,500.0,1444.813
202001141555,1.11206,DRL,market,400.0,1889.6480000000001
202001141555,1.11206,DRL,market,500.0,1444.813
202001141555,1.11206,DRL,market,400.0,1444.824
202001141555,1.11206,DRL,market,500.0,1444.813
202001141555,1.11201,DRL,market,500.0,1444.7930000000001
202001141555,1.11202,DRL,market,400.0,1889.616
202001141555,1.11202,DRL,market,400.0,1444.808
202001141555,1.11202,DRL,market,500.0,1444.797
202001141555,1.11202,DRL,market,500.0,1444.797
202001141555,1.11202,DRL,market,400.0,1889.616
202001141555,1.11202,DRL,market,400.0,1444.808
202001141555,1.11202,DRL,market,500.0,1444.797
202001141555,1.11201,DRL,market,400.0,1444.804
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,500.0,1444.801
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11203,DRL,market,400.0,1444.812
202001141556,1.11203,DRL,market,400.0,1889.6239999999998
202001141556,1.11205,DRL,market,400.0,1444.82
202001141556,1.11205,DRL,market,400.0,1889.6399999999999
202001141556,1.11205,DRL,market,400.0,1889.6399999999999
202001141556,1.11205,DRL,market,400.0,1889.6399999999999
202001141556,1.11207,DRL,market,400.0,1889.656
202001141556,1.11206,DRL,market,400.0,1444.824
202001141556,1.11206,DRL,market,500.0,1444.812
202001141556,1.11206,DRL,market,400.0,1444.824
202001141556,1.11206,DRL,market,400.0,1444.824
202001141556,1.11206,DRL,market,500.0,1444.8139999999999
202001141556,1.11206,DRL,market,400.0,1889.6480000000001
202001141556,1.11207,DRL,market,500.0,1444.817
202001141556,1.11207,DRL,market,500.0,1444.817
202001141556,1.11207,DRL,market,400.0,1889.656
202001141556,1.11208,DRL,market,500.0,1444.821
202001141556,1.1121,DRL,market,400.0,1889.6800000000003
202001141556,1.1121,DRL,market,400.0,1444.8400000000001
202001141556,1.1121,DRL,market,400.0,1889.6800000000003
202001141556,1.1121,DRL,market,400.0,1444.8400000000001
202001141556,1.1121,DRL,market,500.0,1444.828
202001141556,1.1121,DRL,market,500.0,1444.828
202001141556,1.1121,DRL,market,400.0,1444.8400000000001
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,400.0,1444.848
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11209,DRL,market,400.0,1889.672
202001141556,1.11209,DRL,market,400.0,1444.836
202001141556,1.1121,DRL,market,400.0,1889.6800000000003
202001141556,1.1121,DRL,market,400.0,1444.8400000000001
202001141556,1.1121,DRL,market,400.0,1444.8400000000001
202001141556,1.11211,DRL,market,500.0,1444.833
202001141556,1.11211,DRL,market,500.0,1444.833
202001141556,1.11212,DRL,market,400.0,1444.848
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11211,DRL,market,400.0,1889.688
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11211,DRL,market,400.0,1889.688
202001141556,1.11211,DRL,market,400.0,1444.844
202001141556,1.11211,DRL,market,400.0,1444.844
202001141556,1.11211,DRL,market,400.0,1889.688
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1444.848
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,400.0,1444.848
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,400.0,1444.848
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1889.696
202001141556,1.11212,DRL,market,500.0,1444.837
202001141556,1.11212,DRL,market,400.0,1444.848
202001141557,1.11214,DRL,market,400.0,1889.712
202001141557,1.11214,DRL,market,500.0,1444.8449999999998
202001141557,1.11214,DRL,market,500.0,1444.8449999999998
202001141557,1.11215,DRL,market,500.0,1444.849
202001141557,1.11215,DRL,market,400.0,1889.7200000000003
202001141557,1.11217,DRL,market,400.0,1889.7359999999999
202001141557,1.11218,DRL,market,500.0,1444.86
202001141557,1.11218,DRL,market,400.0,1444.8719999999998
202001141557,1.11223,DRL,market,400.0,1444.892
202001141557,1.11223,DRL,market,400.0,1444.892
202001141557,1.11223,DRL,market,400.0,1444.892
202001141557,1.11223,DRL,market,400.0,1889.784
202001141557,1.11223,DRL,market,500.0,1444.88
202001141557,1.11226,DRL,market,400.0,1444.904
202001141557,1.11228,DRL,market,400.0,1889.824
202001141557,1.11228,DRL,market,400.0,1444.912
202001141557,1.11228,DRL,market,400.0,1444.912
202001141557,1.11228,DRL,market,500.0,1444.9009999999998
202001141557,1.11228,DRL,market,400.0,1444.912
202001141557,1.11228,DRL,market,400.0,1444.912
202001141557,1.11228,DRL,market,400.0,1444.912
202001141557,1.11225,DRL,market,400.0,1444.9
202001141557,1.11225,DRL,market,400.0,1444.9
202001141557,1.11225,DRL,market,500.0,1444.888
202001141557,1.11224,DRL,market,400.0,1444.896
202001141557,1.11226,DRL,market,400.0,1889.808
202001141557,1.1122,DRL,market,400.0,1889.7600000000002
202001141557,1.1122,DRL,market,400.0,1444.88
202001141557,1.1122,DRL,market,400.0,1889.7600000000002
202001141557,1.11223,DRL,market,400.0,1889.784
202001141557,1.11224,DRL,market,400.0,1889.792
202001141557,1.11224,DRL,market,500.0,1444.884
202001141557,1.11224,DRL,market,500.0,1444.884
202001141557,1.11222,DRL,market,400.0,1444.888
202001141557,1.11222,DRL,market,400.0,1444.888
202001141557,1.11222,DRL,market,400.0,1444.888
202001141557,1.11216,DRL,market,400.0,1889.728
202001141557,1.11217,DRL,market,500.0,1444.857
202001141557,1.11217,DRL,market,400.0,1889.7359999999999
202001141557,1.11217,DRL,market,400.0,1444.868
202001141557,1.11217,DRL,market,500.0,1444.857
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11214,DRL,market,400.0,1444.856
202001141557,1.11215,DRL,market,500.0,1444.847
202001141557,1.11215,DRL,market,500.0,1444.847
202001141557,1.11215,DRL,market,400.0,1889.7200000000003
202001141557,1.11213,DRL,market,400.0,1444.852
202001141557,1.11215,DRL,market,500.0,1444.848
202001141557,1.11215,DRL,market,500.0,1444.848
202001141557,1.11215,DRL,market,500.0,1444.848
202001141557,1.11215,DRL,market,400.0,1444.8600000000001
202001141557,1.11215,DRL,market,500.0,1444.848
202001141557,1.11215,DRL,market,400.0,1889.7200000000003
202001141557,1.11217,DRL,market,400.0,1444.868
202001141557,1.11217,DRL,market,400.0,1889.7359999999999
202001141557,1.11217,DRL,market,500.0,1444.856
202001141557,1.11217,DRL,market,500.0,1444.856
202001141557,1.11217,DRL,market,400.0,1889.7359999999999
202001141557,1.11217,DRL,market,400.0,1444.868
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,400.0,1889.728
202001141557,1.11216,DRL,market,500.0,1444.852
202001141557,1.11216,DRL,market,400.0,1444.864
202001141557,1.11218,DRL,market,500.0,1444.8609999999999
202001141557,1.11218,DRL,market,400.0,1889.7439999999997
