Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11313,RRL,market,600.0,1667.878
202001142005,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.1131,RRL,market,600.0,1667.8600000000001
202001142006,1.11309,RRL,market,600.0,1667.8539999999998
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142006,1.11306,RRL,market,600.0,1667.836
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11307,RRL,market,600.0,1667.842
202001142007,1.11307,RRL,market,600.0,1667.842
202001142007,1.11307,RRL,market,600.0,1667.842
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11304,RRL,market,600.0,1667.824
202001142007,1.11304,RRL,market,600.0,1667.824
202001142007,1.11304,RRL,market,600.0,1667.824
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11305,RRL,market,600.0,1667.83
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11308,RRL,market,600.0,1667.848
202001142007,1.11307,RRL,market,600.0,1667.842
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11306,RRL,market,600.0,1667.836
202001142007,1.11307,RRL,market,600.0,1667.842
202001142007,1.11308,RRL,market,600.0,1667.848
202001142007,1.11309,RRL,market,600.0,1667.8539999999998
202001142007,1.11309,RRL,market,600.0,1667.8539999999998
202001142007,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.11309,RRL,market,600.0,1667.8539999999998
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142008,1.1131,RRL,market,600.0,1667.8600000000001
202001142009,1.1131,RRL,market,600.0,1667.8600000000001
202001142009,1.1131,RRL,market,600.0,1667.8600000000001
202001142009,1.1131,RRL,market,600.0,1667.8600000000001
202001142009,1.1131,RRL,market,600.0,1667.8600000000001
202001142009,1.11312,RRL,market,600.0,1667.872
202001142009,1.11312,RRL,market,600.0,1667.872
202001142009,1.11312,RRL,market,600.0,1667.872
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11313,RRL,market,600.0,1667.878
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11319,RRL,market,600.0,1667.914
202001142009,1.11318,RRL,market,600.0,1667.908
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11317,RRL,market,600.0,1667.902
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11315,RRL,market,600.0,1667.89
202001142009,1.11315,RRL,market,600.0,1667.89
202001142009,1.11315,RRL,market,600.0,1667.89
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11314,RRL,market,600.0,1667.884
202001142009,1.11305,RRL,market,600.0,1667.83
202001142009,1.11305,RRL,market,600.0,1667.83
202001142009,1.11305,RRL,market,600.0,1667.83
202001142009,1.11305,RRL,market,600.0,1667.83
202001142009,1.11305,RRL,market,600.0,1667.83
202001142009,1.11308,RRL,market,600.0,1667.848
202001142009,1.11308,RRL,market,600.0,1667.848
202001142009,1.11306,RRL,market,600.0,1667.836
202001142009,1.11306,RRL,market,600.0,1667.836
202001142009,1.11302,RRL,market,600.0,1667.812
202001142009,1.11304,RRL,market,600.0,1667.824
202001142009,1.11304,RRL,market,600.0,1667.824
202001142009,1.11304,RRL,market,600.0,1667.824
202001142010,1.11303,RRL,market,600.0,1667.818
202001142010,1.11303,RRL,market,600.0,1667.818
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11303,RRL,market,600.0,1667.818
202001142010,1.11303,RRL,market,600.0,1667.818
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11301,RRL,market,600.0,1667.806
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11302,RRL,market,600.0,1667.812
202001142010,1.11299,RRL,market,600.0,1667.7939999999999
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11299,RRL,market,600.0,1667.7939999999999
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11299,RRL,market,600.0,1667.7939999999999
202001142010,1.11299,RRL,market,600.0,1667.7939999999999
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11299,RRL,market,600.0,1667.7939999999999
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11301,RRL,market,600.0,1667.806
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.113,RRL,market,600.0,1667.8
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11304,RRL,market,600.0,1667.824
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11305,RRL,market,600.0,1667.83
202001142010,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11305,RRL,market,600.0,1667.83
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11309,RRL,market,600.0,1667.8539999999998
202001142011,1.11314,RRL,market,600.0,1667.884
202001142011,1.11314,RRL,market,600.0,1667.884
202001142011,1.11315,RRL,market,600.0,1667.89
202001142011,1.11315,RRL,market,600.0,1667.89
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.11316,RRL,market,600.0,1667.896
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.1132,RRL,market,600.0,1667.92
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142011,1.11321,RRL,market,600.0,1667.926
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.1132,RRL,market,600.0,1667.92
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11324,RRL,market,600.0,1667.944
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11323,RRL,market,600.0,1667.938
202001142012,1.11322,RRL,market,600.0,1667.932
202001142012,1.11322,RRL,market,600.0,1667.932
202001142012,1.11323,RRL,market,600.0,1667.938
202001142012,1.11323,RRL,market,600.0,1667.938
202001142012,1.11323,RRL,market,600.0,1667.938
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11321,RRL,market,600.0,1667.926
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.11319,RRL,market,600.0,1667.914
202001142012,1.11319,RRL,market,600.0,1667.914
